"export-world data (NetLogo 6.1.1)"
"SCN-Layout.nlogo"
"11/04/2020 10:13:58:913 +0530"

"RANDOM STATE"
"0 0 -1727483681 426 0.0 false -1957230483 -1258357531 724332258 1426572038 -895752580 -1751292140 1446228445 -1388834918 1856245866 865981749 -556028573 837954956 1248654655 1531970109 -689144407 -2092994843 1597768852 1054535108 1339376686 608787983 1855573228 1922373671 1607336451 1430997185 -1686186013 -1883616929 -81275182 -888023740 -464930133 753199964 -1651068390 -1646327092 -1415461843 -1979768791 -891432394 996486228 -1531767224 -448708039 -473326285 372886649 -102879922 1678139900 -341152340 1585035045 -788728480 -1952128702 -1510826861 2059794166 838317402 1942586317 -1854557037 49816045 -559408897 1062518106 1095034162 1602306292 -179833692 1538773729 -1360123128 67327439 1695259788 -1769984002 1001802944 356706856 384337069 -1547000791 -1767700986 137302312 962491862 236411102 -63957542 1958046733 733478711 45053920 2078865236 1328406977 328109743 399345161 1127369026 -1774619139 1297632548 -74910628 -991534220 -1723708956 1966813359 1007219515 511167594 1571019340 857434221 1829106588 -797978755 1834539175 538616240 1999019360 178155799 -1381823848 -1554193082 -1941340888 2077767176 1119633848 2051083977 158508780 -186995328 202309277 -449112364 -1446305635 -699756780 191353105 464035607 -437464614 374390792 1122214693 654621819 -74344995 210201876 -1839320190 -1672633484 1995248018 -1536637287 106978597 -1909679423 901463492 440265497 -2075740139 153195960 1535518707 -570593401 -1741469438 278531240 1346404414 238403990 761666433 -2133051566 60654568 114399701 -892337334 2102730001 -680746161 -1072293482 1963961615 1896705103 -1674173121 571076008 180550952 -843667041 724018118 -1085666302 87801548 -115406197 -208200563 1058221900 -275779757 774169388 -1426031965 1101690134 -931429973 -1389836147 1796507054 -521386114 -371353078 903182323 -1397798367 1540851823 -456841486 883372195 1015264009 -125316027 2053541147 238246246 1301995638 -588443915 -378978620 1209884124 319428314 694810318 -2031072963 -1928198777 1667834614 -1039241013 -1751411985 1442809633 -531256130 1924405767 -443574613 -690679772 -1251459142 1490074525 -1599760434 -1021811947 -1622779508 -1852561494 -417388751 1985316993 1385662424 -1869032338 -1169817686 -1363928938 -55578405 -1872742317 -194669481 198748595 1066582589 -1805997238 -1817374765 684852000 1947464349 1188032417 -1982991105 738538075 1384124334 -756989496 338950367 -1832404771 -1894969228 -608296091 -497553184 -1964882542 1661471473 -1619776855 -724488054 -1791529681 582722467 -665219182 1185432995 1794397152 -477287085 1924799430 -787670412 417013911 1311557666 662667422 -1327027933 1182389665 -1827204956 652782395 2032370042 789790490 282630510 134685518 -968982646 -230785114 1837270999 -2057585752 1821576801 -1147328644 -258613205 -385365256 -186595812 1284795973 365906349 765385650 990038618 1221525595 -1501244929 -104185392 -612519907 -1484717992 -1646606744 -1290990082 -1338291130 656038079 -2065159171 -175460984 499202312 162356370 -634468467 -1898674784 -462888705 1058800749 -994422720 -2101196366 -1735654872 38522896 -22983606 1584311720 -255163322 -277397902 -343995277 313586831 -1721537594 1623281432 -575706272 -368081289 452676620 -1399108547 1375876551 -1190937373 282623579 -1879497164 1112986138 740670975 2015209778 -4071814 532240243 946778302 -1963901326 1074431940 1640865389 -2082322350 -1646921015 1500183963 1497426014 1460252785 1573247465 495844990 -893860113 -2143166569 28716800 -537895487 1949413262 2060114543 1281269397 -1889968606 2010613214 -1194972462 1924244341 -2067554073 -1601807264 1813406736 922195054 -598897288 -26836158 339053723 -131807617 -748769419 -1960228197 1014142219 -1334468963 590540900 529383448 429467923 710360720 1760265290 -452572836 -73384126 1072843290 -1380429992 888443816 -1740727507 -218707273 -512385703 614986029 -1448656651 -292319769 -2111446293 2030663043 1777353254 586325490 926030318 917559799 380001146 1859960738 1503858395 517246486 1563383306 2101423448 2095354978 150800176 629694629 -1630418965 1720422413 -1535679443 930050345 -2099471826 -674722787 1875302153 1682584861 -522597135 1596952956 1458456758 -764197875 -661332281 -860450072 -1105107137 -664783814 1277941982 -1359485084 700800858 193047706 1729261431 -826235777 1151007970 -1039401619 -1868639195 942279249 -76559163 908816071 1712073615 1243267651 -2065754407 180128744 2116508782 -1231784147 -581646582 -1712391005 624710101 614405753 -697506574 -37866079 -1525843074 1025090591 -675109197 407747667 2060118016 1137827202 -457871478 -252674323 -433295336 -44779318 219828750 -1684356255 -898497826 -2129912693 192165784 501990961 -1631523547 1136640720 1962558506 -800531690 166405751 508866491 -647829162 -1265569217 1577935470 946618164 151173844 -241577716 1055990037 -592023453 356706611 -843679856 -1875035410 321320222 1103073989 -1535867213 -87462328 852712380 -1416589260 1483547248 -658735976 -1888054121 -1641148233 -1322501495 -210695151 721931471 -347940652 1716658612 1474866164 -1783307647 1130943332 -63998952 -909125229 76667314 1837348893 -446395137 -304086949 -807480892 -1023523829 -1554317971 -981508518 166372511 126069656 -529508140 1102022313 1226697991 -344178483 -877466681 -1958316225 -1683540258 1780487633 1913683991 1542561335 1802932662 301603760 1452096892 -1851252804 -1175314053 -224296725 359582540 1512274770 402750681 708977036 -312689007 -1731860010 -2097106537 1701254921 -1219719414 226873519 736615428 -1835124970 2028885038 1318726581 248691231 472449228 -512328294 988835968 -1596884081 1571545173 -2074646506 -76538090 -336456613 1303250542 -297166613 -527094076 -1877320455 -974048240 1902861152 -1545550713 -1778971480 1162345477 799446654 -1275076210 -1713162585 -1187726510 1989012569 547818575 600080 -1931434251 -1038036500 -1132951976 -624041183 -1930840861 1097769219 164672097 -1509885340 -4796079 1567206703 -65106162 1856577886 1144626481 221779260 509047011 2100360601 1517484918 -2104017599 1349423909 1133043206 -1621162850 174886103 403223890 -1296368938 1560785161 1228587629 55549716 582107566 -1657245551 436644702 1965116011 1741064546 352244826 -1152909519 91996569 -654042790 -5878679 -720769993 898618020 1329798159 -2028792127 -2088599073 -1449579463 376680597 359642258 -2100120383 -1471248680 52503666 -876135570 -1586839038 459093710 -645725581 -1720231230 270953104 -1794257553 1875210179 -66715763 854390853 -2142618147 -1446610588 -1719268679 -498941037 -1140956873 -1810412053 -461968297 698751296 654233486 588365976 -1160040262 1495265317 1227761087 1482632694 -2011484127 -2127920734 1916718048 924825701 1023821540 1016496994 -803380294 22045083 -324263338 208213912 314808374 -1767618815 -1749547873 -1019656711 -336680409 563484908 -1780689062 -1104384068 804489034 1446187961 843522131 1015417722 1741498383 1494104376 1975774668 550615113 373126751 -1049710095 1739967470 -810076449 1680607313 -2007361200 -961360888 -1181302886 -1204018544"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","draw-what?"
"-18","18","-18","18","0","nobody","10","""NEITHER""","1","""MY STORE"""

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","my-store"
"1","25","60","-16","14","""circle""","""""","9.9","{breed retailers}","false","1.5","1","""up""","false"
"2","25","70","-1","14","""circle""","""""","9.9","{breed retailers}","false","1.5","1","""up""","false"
"4","25","31","15","14","""circle""","""""","9.9","{breed retailers}","false","1.5","1","""up""","false"
"6","45","157","4","14","""house""","""""","9.9","{breed houses}","false","1.3","1","""up""",
"7","45","350","-10","14","""house""","""""","9.9","{breed houses}","false","1.3","1","""up""",
"9","25","120","10","14","""star""","""""","9.9","{breed retailers}","false","2.5","1","""up""","true"

"PATCHES"
"pxcor","pycor","pcolor","plabel","plabel-color"
"-9","-12","64.93082837081592","""""","9.9"
"-8","-12","64.72988303120258","""""","9.9"
"-7","-12","64.85299798922959","""""","9.9"
"-6","-12","64.9879890050762","""""","9.9"
"-5","-12","64.58490339104407","""""","9.9"
"-4","-12","64.94686178328973","""""","9.9"
"-3","-12","64.62022849431979","""""","9.9"
"-2","-12","64.58091774310793","""""","9.9"
"-1","-12","64.85586774687283","""""","9.9"
"0","-12","64.83004056885498","""""","9.9"
"1","-12","64.61981280656296","""""","9.9"
"2","-12","64.81081733544445","""""","9.9"
"3","-12","64.71709834385804","""""","9.9"
"4","-12","64.63802848225207","""""","9.9"
"5","-12","64.9858036502056","""""","9.9"
"6","-12","64.6111111071598","""""","9.9"
"7","-12","64.67766995202544","""""","9.9"
"8","-12","64.75214378979196","""""","9.9"
"9","-12","64.99990242018649","""""","9.9"
"10","-12","64.94266605865417","""""","9.9"
"11","-12","64.6040063443627","""""","9.9"
"12","-12","64.66489217694162","""""","9.9"
"13","-12","64.64202038388574","""""","9.9"
"14","-12","64.62373599013581","""""","9.9"
"15","-12","64.62242360627133","""""","9.9"
"16","-12","64.50859318991122","""""","9.9"
"17","-12","64.85111560688401","""""","9.9"
"18","-12","64.5418061095879","""""","9.9"
"-18","-13","64.60601760465036","""""","9.9"
"-17","-13","64.83381103509119","""""","9.9"
"-16","-13","64.67196770671465","""""","9.9"
"-15","-13","64.699094420934","""""","9.9"
"-14","-13","64.66858096194291","""""","9.9"
"-13","-13","64.77975665400984","""""","9.9"
"-12","-13","64.87089431896524","""""","9.9"
"-11","-13","64.97258972342517","""""","9.9"
"-10","-13","64.73713347179677","""""","9.9"
"-9","-13","64.82315186622549","""""","9.9"
"-8","-13","64.73546187115956","""""","9.9"
"-7","-13","64.86452574354142","""""","9.9"
"-6","-13","64.5447424629389","""""","9.9"
"-5","-13","64.87923097037218","""""","9.9"
"-4","-13","64.91216591699576","""""","9.9"
"-3","-13","64.72298734528583","""""","9.9"
"-2","-13","64.67770668153884","""""","9.9"
"-1","-13","64.61198644149255","""""","9.9"
"0","-13","64.78171898620991","""""","9.9"
"1","-13","64.82188445671179","""""","9.9"
"2","-13","64.62102505870153","""""","9.9"
"3","-13","64.79120407641065","""""","9.9"
"4","-13","64.63659152504576","""""","9.9"
"5","-13","64.86605110885093","""""","9.9"
"6","-13","64.99428558683023","""""","9.9"
"7","-13","64.73789071011183","""""","9.9"
"8","-13","64.62506530159975","""""","9.9"
"9","-13","64.795195915348","""""","9.9"
"10","-13","64.79794269853632","""""","9.9"
"11","-13","64.94836906425924","""""","9.9"
"12","-13","64.97178143406552","""""","9.9"
"13","-13","64.53248550138707","""""","9.9"
"14","-13","64.61075406068926","""""","9.9"
"15","-13","64.58383850371781","""""","9.9"
"16","-13","64.80712637927282","""""","9.9"
"17","-13","64.68020363294353","""""","9.9"
"18","-13","64.62799856465385","""""","9.9"
"-18","-14","64.80524892651002","""""","9.9"
"-17","-14","64.98121182895004","""""","9.9"
"-16","-14","64.9974026300255","""""","9.9"
"-15","-14","64.69949935088869","""""","9.9"
"-14","-14","64.82773187933266","""""","9.9"
"-13","-14","64.95759137868356","""""","9.9"
"-12","-14","64.7071702852165","""""","9.9"
"-11","-14","64.9036921275961","""""","9.9"
"-10","-14","64.86130435421956","""""","9.9"
"-9","-14","64.57559556313764","""""","9.9"
"-8","-14","64.83174404797035","""""","9.9"
"-7","-14","64.55059530538277","""""","9.9"
"-6","-14","64.61317895512846","""""","9.9"
"-5","-14","64.54964322382375","""""","9.9"
"-4","-14","64.6079275623158","""""","9.9"
"-3","-14","64.64412722531883","""""","9.9"
"-2","-14","64.52481266271302","""""","9.9"
"-1","-14","64.86112556326316","""""","9.9"
"0","-14","64.88619649633995","""""","9.9"
"1","-14","64.75701607724626","""""","9.9"
"2","-14","64.72468865310931","""""","9.9"
"3","-14","64.99705143096337","""""","9.9"
"4","-14","64.84888753242306","""""","9.9"
"5","-14","64.66298154473856","""""","9.9"
"6","-14","64.99059388732267","""""","9.9"
"7","-14","64.7223531836934","""""","9.9"
"8","-14","64.68326349660516","""""","9.9"
"9","-14","64.85803540027335","""""","9.9"
"10","-14","64.61770844188224","""""","9.9"
"11","-14","64.69734020802376","""""","9.9"
"12","-14","64.63135425966847","""""","9.9"
"13","-14","64.94241830068","""""","9.9"
"14","-14","64.81923628475354","""""","9.9"
"15","-14","64.68034706725064","""""","9.9"
"16","-14","64.59850871476286","""""","9.9"
"17","-14","64.81604786900105","""""","9.9"
"18","-14","64.71683525248285","""""","9.9"
"-18","-15","64.63497577045989","""""","9.9"
"-17","-15","64.73309644025575","""""","9.9"
"-16","-15","64.98582348293426","""""","9.9"
"-15","-15","64.90067716306905","""""","9.9"
"-14","-15","64.86427801656441","""""","9.9"
"-13","-15","64.94111933135206","""""","9.9"
"-12","-15","64.68844241541785","""""","9.9"
"-11","-15","64.88301839822554","""""","9.9"
"-10","-15","64.6263741123092","""""","9.9"
"-9","-15","64.57914870100582","""""","9.9"
"-8","-15","64.80736587936705","""""","9.9"
"-7","-15","64.62812221999668","""""","9.9"
"-6","-15","64.62170791068627","""""","9.9"
"-5","-15","64.9532784248086","""""","9.9"
"-4","-15","64.62572695841487","""""","9.9"
"-3","-15","64.83454477089495","""""","9.9"
"-2","-15","64.71482293374281","""""","9.9"
"-1","-15","64.50466697342208","""""","9.9"
"0","-15","64.68483040647656","""""","9.9"
"1","-15","64.71099376891007","""""","9.9"
"2","-15","64.68966614476804","""""","9.9"
"3","-15","64.63618233379155","""""","9.9"
"4","-15","64.78694608890721","""""","9.9"
"5","-15","64.5416244151127","""""","9.9"
"6","-15","64.67376097163726","""""","9.9"
"7","-15","64.75736916822251","""""","9.9"
"8","-15","64.5610579946832","""""","9.9"
"9","-15","64.85071239695498","""""","9.9"
"10","-15","64.5249137730745","""""","9.9"
"11","-15","64.88443143454064","""""","9.9"
"12","-15","64.52201195414513","""""","9.9"
"13","-15","64.84861071351281","""""","9.9"
"14","-15","64.77564657578571","""""","9.9"
"15","-15","64.64460132271111","""""","9.9"
"16","-15","64.87548058480238","""""","9.9"
"17","-15","64.80989379543526","""""","9.9"
"18","-15","64.81965754563502","""""","9.9"
"-18","-16","64.55454834132026","""""","9.9"
"-17","-16","64.64465616201903","""""","9.9"
"-16","-16","64.79467378329814","""""","9.9"
"-15","-16","64.80612204211924","""""","9.9"
"-14","-16","64.99658621194828","""""","9.9"
"-13","-16","64.6070671832441","""""","9.9"
"-12","-16","64.90413660707053","""""","9.9"
"-11","-16","64.53320825141714","""""","9.9"
"-10","-16","64.95549691102751","""""","9.9"
"-9","-16","64.88984235905951","""""","9.9"
"-8","-16","64.87617128042935","""""","9.9"
"-7","-16","64.92721130013834","""""","9.9"
"-6","-16","64.78927958055584","""""","9.9"
"-5","-16","64.66220685501273","""""","9.9"
"-4","-16","64.93353237885951","""""","9.9"
"-3","-16","64.66293115395554","""""","9.9"
"-2","-16","64.57915568823273","""""","9.9"
"-1","-16","64.52119057031561","""""","9.9"
"0","-16","64.79630146917518","""""","9.9"
"1","-16","64.73824371417268","""""","9.9"
"2","-16","64.7550708414407","""""","9.9"
"3","-16","64.83678095695451","""""","9.9"
"4","-16","64.5607717730963","""""","9.9"
"5","-16","64.94150506649342","""""","9.9"
"6","-16","64.69489831227789","""""","9.9"
"7","-16","64.73168653530298","""""","9.9"
"8","-16","64.8635327843038","""""","9.9"
"9","-16","64.53261964106005","""""","9.9"
"10","-16","64.83867016977489","""""","9.9"
"11","-16","64.7863433751471","""""","9.9"
"12","-16","64.7671009913145","""""","9.9"
"13","-16","64.82940685517477","""""","9.9"
"14","-16","64.94460351285817","""""","9.9"
"15","-16","64.9320231810271","""""","9.9"
"16","-16","64.72591719385399","""""","9.9"
"17","-16","64.73350535091603","""""","9.9"
"18","-16","64.8599581329946","""""","9.9"
"-18","-17","64.64723988443748","""""","9.9"
"-17","-17","64.9694436471686","""""","9.9"
"-16","-17","64.67954810772709","""""","9.9"
"-15","-17","64.80434942814226","""""","9.9"
"-14","-17","64.65081338619935","""""","9.9"
"-13","-17","64.71642000959704","""""","9.9"
"-12","-17","64.76572460207699","""""","9.9"
"-11","-17","64.90990927906516","""""","9.9"
"-10","-17","64.6413275869692","""""","9.9"
"-9","-17","64.62305769391587","""""","9.9"
"-8","-17","64.93167959361736","""""","9.9"
"-7","-17","64.66256855292325","""""","9.9"
"-6","-17","64.84905382388362","""""","9.9"
"-5","-17","64.66241831459195","""""","9.9"
"-4","-17","64.63982306427032","""""","9.9"
"-3","-17","64.90724152541333","""""","9.9"
"-2","-17","64.65176368987082","""""","9.9"
"-1","-17","64.60171387929554","""""","9.9"
"0","-17","64.56343922270936","""""","9.9"
"1","-17","64.83702560993468","""""","9.9"
"2","-17","64.82322052253777","""""","9.9"
"3","-17","64.96264941196974","""""","9.9"
"4","-17","64.54744063230017","""""","9.9"
"5","-17","64.6220882309324","""""","9.9"
"6","-17","64.86582257098588","""""","9.9"
"7","-17","64.59403431238148","""""","9.9"
"8","-17","64.7846057015107","""""","9.9"
"9","-17","64.7885331216264","""""","9.9"
"10","-17","64.52532818900146","""""","9.9"
"11","-17","64.59606282431322","""""","9.9"
"12","-17","64.94577083515367","""""","9.9"
"13","-17","64.55057933313125","""""","9.9"
"14","-17","64.86529131164755","""""","9.9"
"15","-17","64.73804566183314","""""","9.9"
"16","-17","64.74099858860795","""""","9.9"
"17","-17","64.60268068920651","""""","9.9"
"18","-17","64.85527140803099","""""","9.9"
"-18","-18","64.52187208163231","""""","9.9"
"-17","-18","64.56529099752058","""""","9.9"
"-16","-18","64.77940439959745","""""","9.9"
"-15","-18","64.84096135932874","""""","9.9"
"-14","-18","64.94163347396075","""""","9.9"
"-13","-18","64.58107720832845","""""","9.9"
"-12","-18","64.63648404710878","""""","9.9"
"-11","-18","64.9724254985755","""""","9.9"
"-10","-18","64.88322944856301","""""","9.9"
"-9","-18","64.90553217238438","""""","9.9"
"-8","-18","64.68591169583156","""""","9.9"
"-7","-18","64.53569677297104","""""","9.9"
"-6","-18","64.58254720003153","""""","9.9"
"-5","-18","64.77383401973842","""""","9.9"
"-4","-18","64.6344042265916","""""","9.9"
"-3","-18","64.71961815240515","""""","9.9"
"-2","-18","64.67400186890713","""""","9.9"
"-1","-18","64.54766995831588","""""","9.9"
"0","-18","64.88391791666474","""""","9.9"
"1","-18","64.59503048411949","""""","9.9"
"2","-18","64.74627335250202","""""","9.9"
"3","-18","64.70304624801913","""""","9.9"
"4","-18","64.85103503314161","""""","9.9"
"5","-18","64.91282167345473","""""","9.9"
"6","-18","64.82360805195275","""""","9.9"
"7","-18","64.98810981139033","""""","9.9"
"8","-18","64.94382409281346","""""","9.9"
"9","-18","64.94559713551784","""""","9.9"
"10","-18","64.87123443910535","""""","9.9"
"11","-18","64.5645029241818","""""","9.9"
"12","-18","64.96177895030917","""""","9.9"
"13","-18","64.61107693343","""""","9.9"
"14","-18","64.73519227473976","""""","9.9"
"15","-18","64.64381541659128","""""","9.9"
"16","-18","64.72492264516958","""""","9.9"
"17","-18","64.66765843641497","""""","9.9"
"18","-18","64.86080370660905","""""","9.9"

"LINKS"
"end1","end2","color","label","label-color","hidden?","breed","thickness","shape","tie-mode"


"PLOTS"
""
"EXTENSIONS"

